仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
19,9052.1348,12810.7277,1100.5156,3.1449,2.0259,0.2898,115954.1433,2.0363,0.305,14393.2403,1200
19.04,9072.9998,12852.9013,1100.8323,3.1316,2.0259,0.2898,115866.7254,2.0363,0.305,14392.1231,1200
19.08,9093.8134,12895.0807,1101.1525,3.1183,2.0259,0.2898,115779.2701,2.0363,0.305,14391.0063,1200
19.12,9114.5758,12937.2661,1101.4762,3.1051,2.0259,0.2898,115691.7772,2.0363,0.305,14389.8899,1200
19.16,9135.2873,12979.4577,1101.8033,3.0919,2.0259,0.2898,115604.2468,2.0363,0.305,14388.7739,1200
19.2,9155.9479,13021.6557,1102.1338,3.0788,2.0259,0.2898,115516.679,2.0363,0.305,14387.6582,1200
19.24,9176.5578,13063.8601,1102.4679,3.0657,2.0259,0.2898,115429.0737,2.0363,0.305,14386.5429,1200
19.28,9197.1172,13106.0713,1102.8053,3.0527,2.0259,0.2898,115341.431,2.0363,0.305,14384.3133,1200
19.32,9217.6263,13148.2893,1103.1462,3.0397,2.0259,0.2898,115253.7508,2.0363,0.305,14384.3133,1200
19.36,9238.0853,13190.5143,1103.4904,3.0268,2.0259,0.2898,115166.0333,2.0363,0.305,14383.199,1200
19.4,9258.4944,13232.7465,1103.8381,3.0139,2.0259,0.2898,115078.2784,2.0363,0.305,14382.0852,1200
19.44,9278.8536,13274.986,1104.1892,3.0011,2.026,0.2898,114990.4862,2.0363,0.305,14380.9716,1200
19.48,9299.1632,13317.2331,1104.5436,2.9883,2.026,0.2899,114902.6566,2.0363,0.305,14379.8585,1200
19.52,9319.4234,13359.4877,1104.9014,2.9755,2.026,0.2899,114814.7897,2.0363,0.305,14378.7457,1200
19.56,9339.6343,13401.7502,1105.2625,2.9628,2.026,0.2899,114726.8855,2.0362,0.305,14377.6332,1200
19.6,9359.7961,13444.0207,1105.6269,2.9502,2.026,0.2899,114638.9439,2.0362,0.3049,14376.5212,1200
19.64,9379.9089,13486.2992,1105.9946,2.9376,2.026,0.2899,114550.9651,2.0362,0.3049,14375.4095,1200
19.68,9399.973,13528.5861,1106.3656,2.9251,2.026,0.2899,114462.9491,2.0362,0.3049,14374.2981,1200
19.72,9419.9885,13570.8814,1106.7399,2.9126,2.026,0.2899,114374.8958,2.0362,0.3049,14373.1871,1200
19.76,9439.9556,13613.1853,1107.1174,2.9001,2.026,0.2899,114286.8053,2.0362,0.3049,14372.0765,1200
19.8,9459.8744,13655.498,1107.4981,2.8877,2.026,0.2899,114198.6775,2.0362,0.3049,14370.9662,1200
19.84,9479.7451,13697.8196,1107.8821,2.8753,2.026,0.2899,114110.5126,2.0362,0.3049,14369.8563,1200
19.88,9499.5679,13740.1502,1108.2693,2.863,2.026,0.2899,114022.3104,2.0362,0.3049,14368.7468,1200
19.92,9519.343,13782.4901,1108.6597,2.8508,2.026,0.2899,113934.0711,2.0362,0.3049,14367.6376,1200
19.96,9539.0704,13824.8394,1109.0533,2.8385,2.026,0.2899,113845.7946,2.0362,0.3049,14366.5288,1200
20,9558.7504,13867.1982,1109.4501,2.8264,2.026,0.2899,113757.4809,2.0362,0.3049,14365.4203,1200
20.04,9578.3832,13909.5666,1109.8501,2.8142,2.026,0.2899,113669.1301,2.0362,0.3049,14364.3122,1200
20.08,9597.9689,13951.9449,1110.2533,2.8022,2.026,0.2899,113580.7422,2.0362,0.3049,14363.2045,1200
20.12,9617.5076,13994.3333,1110.6596,2.7901,2.026,0.2899,113492.3171,2.0362,0.3049,14362.0971,1200
20.16,9636.9995,14036.7317,1111.069,2.7781,2.026,0.2899,113403.855,2.0362,0.3049,14360.9901,1200
20.2,9656.4448,14079.1405,1111.4817,2.7662,2.026,0.2899,113315.3557,2.0362,0.3048,14359.8835,1200
20.24,9675.8437,14121.5597,1111.8974,2.7543,2.026,0.2899,113226.8193,2.0362,0.3048,14358.7772,1200
20.28,9695.1963,14163.9895,1112.3162,2.7424,2.026,0.29,113138.2458,2.0362,0.3048,14357.6713,1200
20.32,9714.5028,14206.43,1112.7382,2.7306,2.026,0.29,113049.6352,2.0362,0.3048,14356.5657,1200
20.36,9733.7632,14248.8815,1113.1633,2.7189,2.026,0.29,112960.9876,2.0362,0.3048,14355.4605,1200
20.4,9752.9779,14291.344,1113.5914,2.7072,2.026,0.29,112872.3028,2.0362,0.3048,14354.3556,1200
20.44,9772.147,14333.8177,1114.0226,2.6955,2.026,0.29,112783.581,2.0362,0.3048,14353.2512,1200
20.48,9791.2705,14376.3028,1114.4569,2.6839,2.026,0.29,112694.8222,2.0362,0.3048,14352.1471,1200
20.52,9810.3487,14418.7994,1114.8943,2.6723,2.0261,0.29,112606.0263,2.0361,0.3048,14351.0433,1200
20.56,9829.3817,14461.3076,1115.3347,2.6608,2.0261,0.29,112517.1933,2.0361,0.3048,14349.9399,1200
20.6,9848.3697,14503.8277,1115.7781,2.6493,2.0261,0.29,112428.3233,2.0361,0.3048,14348.8369,1200
20.64,9867.3129,14546.3597,1116.2246,2.6378,2.0261,0.29,112339.4162,2.0361,0.3048,14347.7342,1200
20.68,9886.2113,14588.9037,1116.674,2.6264,2.0261,0.29,112250.4721,2.0361,0.3048,14346.6319,1200
20.72,9905.0652,14631.4601,1117.1265,2.6151,2.0261,0.29,112161.491,2.0361,0.3048,14345.53,1200
20.76,9923.8746,14674.0288,1117.582,2.6037,2.0261,0.29,112072.4728,2.0361,0.3048,14344.4284,1200
20.8,9942.6399,14716.61,1118.0405,2.5925,2.0261,0.29,111983.4176,2.0361,0.3048,14343.3271,1200
20.84,9961.361,14759.204,1118.502,2.5812,2.0261,0.29,111894.3253,2.0361,0.3047,14342.2263,1200
20.88,9980.0382,14801.8107,1118.9664,2.5701,2.0261,0.29,111805.196,2.0361,0.3047,14341.1258,1200
20.92,9998.6716,14844.4305,1119.4338,2.5589,2.0261,0.29,111716.0297,2.0361,0.3047,14340.0256,1200
20.96,10017.2614,14887.0633,1119.9042,2.5478,2.0261,0.29,111626.8263,2.0361,0.3047,14338.9259,1200
21,10035.8077,14929.7094,1120.3775,2.5368,2.0261,0.29,111537.5859,2.0361,0.3047,14337.8265,1200
21.04,10054.3107,14972.3689,1120.8537,2.5258,2.0261,0.2901,111448.3085,2.0361,0.3047,14336.7274,1200
21.08,10072.7705,15015.042,1121.3329,2.5148,2.0261,0.2901,111358.994,2.0361,0.3047,14334.5304,1200
21.12,10091.1872,15057.7288,1121.815,2.5039,2.0261,0.2901,111269.6425,2.0361,0.3047,14334.5304,1200
21.16,10109.5611,15100.4294,1122.3,2.493,2.0261,0.2901,111180.2539,2.0361,0.3047,14333.4324,1200
21.2,10127.8922,15143.144,1122.7879,2.4821,2.0261,0.2901,111090.8283,2.0361,0.3047,14332.3348,1200
21.24,10146.1807,15185.8727,1123.2787,2.4713,2.0261,0.2901,111001.3657,2.0361,0.3047,14331.2376,1200
21.28,10164.4268,15228.6157,1123.7723,2.4606,2.0261,0.2901,110911.866,2.0361,0.3047,14329.0442,1200
21.32,10182.6306,15271.3731,1124.2689,2.4498,2.0261,0.2901,110822.3292,2.0361,0.3047,14329.0442,1200
21.36,10200.7923,15314.145,1124.7683,2.4392,2.0261,0.2901,110732.7554,2.0361,0.3047,14327.948,1200
21.4,10218.912,15356.9316,1125.2705,2.4285,2.0261,0.2901,110643.1445,2.0361,0.3047,14326.8522,1200
21.44,10236.9898,15399.7331,1125.7756,2.4179,2.0261,0.2901,110553.4966,2.0361,0.3046,14325.7568,1200
21.48,10255.0259,15442.5495,1126.2836,2.4074,2.0261,0.2901,110463.8116,2.036,0.3046,14324.6617,1200
21.52,10273.0204,15485.3811,1126.7944,2.3969,2.0262,0.2901,110374.0895,2.036,0.3046,14323.567,1200
21.56,10290.9735,15528.2278,1127.308,2.3864,2.0262,0.2901,110284.3303,2.036,0.3046,14322.4726,1200
21.6,10308.8853,15571.09,1127.8244,2.376,2.0262,0.2901,110194.534,2.036,0.3046,14321.3787,1200
21.64,10326.756,15613.9677,1128.3436,2.3656,2.0262,0.2901,110104.7006,2.036,0.3046,14320.285,1200
21.68,10344.5857,15656.8611,1128.8656,2.3552,2.0262,0.2901,110014.8301,2.036,0.3046,14319.1918,1200
21.72,10362.3746,15699.7702,1129.3904,2.3449,2.0262,0.2901,109924.9225,2.036,0.3046,14318.0989,1200
21.76,10380.1227,15742.6953,1129.918,2.3346,2.0262,0.2901,109834.9778,2.036,0.3046,14317.0063,1200
21.8,10397.8303,15785.6365,1130.4484,2.3244,2.0262,0.2902,109744.996,2.036,0.3046,14315.9141,1200
21.84,10415.4974,15828.5939,1130.9815,2.3142,2.0262,0.2902,109654.977,2.036,0.3046,14314.8223,1200
21.88,10433.1243,15871.5677,1131.5174,2.3041,2.0262,0.2902,109564.9208,2.036,0.3046,14313.7309,1200
21.92,10450.711,15914.5579,1132.0561,2.294,2.0262,0.2902,109474.8275,2.036,0.3046,14312.6398,1200
21.96,10468.2577,15957.5648,1132.5975,2.2839,2.0262,0.2902,109384.6971,2.036,0.3046,14311.549,1200
22,10485.7645,16000.5884,1133.1416,2.2738,2.0262,0.2902,109294.5294,2.036,0.3046,14310.4587,1200
22.04,10503.2316,16043.6289,1133.6884,2.2639,2.0262,0.2902,109204.3246,2.036,0.3046,14309.3687,1200
22.08,10520.6591,16086.6865,1134.238,2.2539,2.0262,0.2902,109114.0825,2.036,0.3045,14308.279,1200
22.12,10538.0471,16129.7612,1134.7903,2.244,2.0262,0.2902,109023.8033,2.036,0.3045,14307.1897,1200
22.16,10555.3958,16172.8532,1135.3453,2.2341,2.0262,0.2902,108933.4868,2.036,0.3045,14306.1008,1200
22.2,10572.7053,16215.9627,1135.9029,2.2243,2.0262,0.2902,108843.1331,2.036,0.3045,14305.0122,1200
22.24,10589.9758,16259.0897,1136.4633,2.2145,2.0262,0.2902,108752.7421,2.036,0.3045,14303.924,1200
22.28,10607.2073,16302.2344,1137.0264,2.2047,2.0262,0.2902,108662.3139,2.036,0.3045,14302.8362,1200
22.32,10624.4001,16345.3969,1137.5921,2.195,2.0262,0.2902,108571.8484,2.036,0.3045,14301.7487,1200
22.36,10641.5542,16388.5775,1138.1605,2.1853,2.0262,0.2902,108481.3456,2.036,0.3045,14300.6616,1200
22.4,10658.6697,16431.7761,1138.7315,2.1756,2.0262,0.2902,108390.8056,2.036,0.3045,14299.5749,1200
22.44,10675.7469,16474.9929,1139.3053,2.166,2.0262,0.2902,108300.2282,2.0359,0.3045,14298.4885,1200
22.48,10692.7859,16518.2281,1139.8816,2.1564,2.0262,0.2902,108209.6134,2.0359,0.3045,14297.4024,1200
22.52,10709.7867,16561.4818,1140.4606,2.1469,2.0263,0.2902,108118.9614,2.0359,0.3045,14296.3168,1200
22.56,10726.7496,16604.7541,1141.0422,2.1374,2.0263,0.2903,108028.2719,2.0359,0.3045,14295.2315,1200
22.6,10743.6746,16648.0452,1141.6265,2.1279,2.0263,0.2903,107937.5451,2.0359,0.3045,14294.1465,1200
22.64,10760.5618,16691.3551,1142.2134,2.1185,2.0263,0.2903,107846.7809,2.0359,0.3045,14293.0619,1200
22.68,10777.4115,16734.6841,1142.8028,2.1091,2.0263,0.2903,107755.9793,2.0359,0.3045,14291.9777,1200
22.72,10794.2237,16778.0322,1143.3949,2.0997,2.0263,0.2903,107665.1403,2.0359,0.3044,14290.8939,1200
22.76,10810.9985,16821.3996,1143.9896,2.0904,2.0263,0.2903,107574.2639,2.0359,0.3044,14289.8104,1200
22.8,10827.7361,16864.7864,1144.5869,2.0811,2.0263,0.2903,107483.3499,2.0359,0.3044,14288.7272,1200
22.84,10844.4367,16908.1927,1145.1867,2.0719,2.0263,0.2903,107392.3985,2.0359,0.3044,14287.6444,1200
22.88,10861.1003,16951.6187,1145.7892,2.0627,2.0263,0.2903,107301.4097,2.0359,0.3044,14286.562,1200
22.92,10877.7271,16995.0645,1146.3942,2.0535,2.0263,0.2903,107210.3833,2.0359,0.3044,14285.48,1200
22.96,10894.3172,17038.5302,1147.0018,2.0443,2.0263,0.2903,107119.3194,2.0359,0.3044,14284.3983,1200
23,10910.8707,17082.0159,1147.6119,2.0352,2.0263,0.2903,107028.2179,2.0359,0.3044,14283.317,1200
23.04,10927.3877,17125.5218,1148.2246,2.0262,2.0263,0.2903,106937.0789,2.0359,0.3044,14282.236,1200
23.08,10943.8684,17169.048,1148.8398,2.0171,2.0263,0.2903,106845.9023,2.0359,0.3044,14281.1554,1200
23.12,10960.313,17212.5946,1149.4576,2.0081,2.0263,0.2903,106754.6881,2.0359,0.3044,14280.0752,1200
23.16,10976.7214,17256.1618,1150.0779,1.9991,2.0263,0.2903,106663.4362,2.0359,0.3044,14278.9953,1200
23.2,10993.0939,17299.7496,1150.7007,1.9902,2.0263,0.2903,106572.1468,2.0359,0.3044,14277.9158,1200
23.24,11009.4306,17343.3583,1151.3261,1.9813,2.0263,0.2903,106480.8196,2.0359,0.3044,14276.8366,1200
23.28,11025.7315,17386.9879,1151.9539,1.9725,2.0263,0.2904,106389.4548,2.0359,0.3044,14275.7578,1200
23.32,11041.9969,17430.6385,1152.5843,1.9636,2.0263,0.2904,106298.0523,2.0359,0.3043,14274.6794,1200
23.36,11058.2269,17474.3103,1153.2173,1.9548,2.0263,0.2904,106206.6121,2.0359,0.3043,14273.6013,1200
23.4,11074.4214,17518.0034,1153.8528,1.9461,2.0263,0.2904,106115.1341,2.0359,0.3043,14272.5236,1200
23.44,11090.5808,17561.718,1154.4909,1.9373,2.0263,0.2904,106023.6183,2.0358,0.3043,14271.4462,1200
23.48,11106.7051,17605.4541,1155.1315,1.9286,2.0263,0.2904,105932.0648,2.0358,0.3043,14270.3693,1200
23.52,11122.7944,17649.2119,1155.7747,1.92,2.0264,0.2904,105840.4734,2.0358,0.3043,14269.2926,1200
23.56,11138.8488,17692.9915,1156.4203,1.9113,2.0264,0.2904,105748.8441,2.0358,0.3043,14268.2164,1200
23.6,11154.8686,17736.793,1157.0686,1.9028,2.0264,0.2904,105657.177,2.0358,0.3043,14267.1405,1200
23.64,11170.8536,17780.6166,1157.7193,1.8942,2.0264,0.2904,105565.472,2.0358,0.3043,14266.0649,1200
23.68,11186.8042,17824.4624,1158.3725,1.8857,2.0264,0.2904,105473.7291,2.0358,0.3043,14264.9898,1200
23.72,11202.7205,17868.3305,1159.0282,1.8772,2.0264,0.2904,105381.9482,2.0358,0.3043,14263.9149,1200
23.76,11218.6024,17912.221,1159.6864,1.8687,2.0264,0.2904,105290.1294,2.0358,0.3043,14262.8405,1200
23.8,11234.4502,17956.1341,1160.3471,1.8603,2.0264,0.2904,105198.2725,2.0358,0.3043,14261.7664,1200
23.84,11250.264,18000.0698,1161.0103,1.8519,2.0264,0.2904,105106.3776,2.0358,0.3043,14260.6927,1200
23.88,11266.0439,18044.0284,1161.6759,1.8435,2.0264,0.2904,105014.4447,2.0358,0.3043,14259.6193,1200
23.92,11281.79,18088.0098,1162.3441,1.8352,2.0264,0.2904,104922.4737,2.0358,0.3043,14258.5463,1200
23.96,11297.5024,18132.0144,1163.0146,1.8269,2.0264,0.2904,104830.4646,2.0358,0.3042,14257.4736,1200
24,11313.1812,18176.0421,1163.6876,1.8186,2.0264,0.2905,104738.4173,2.0358,0.3042,14256.4014,1200
24.04,11328.8266,18220.093,1164.3631,1.8104,2.0264,0.2905,104646.3319,2.0358,0.3042,14255.3294,1200
24.08,11344.4387,18264.1674,1165.041,1.8022,2.0264,0.2905,104554.2083,2.0358,0.3042,14254.2579,1200
24.12,11360.0175,18308.2653,1165.7214,1.794,2.0264,0.2905,104462.0465,2.0358,0.3042,14253.1867,1200
24.16,11375.5632,18352.3869,1166.4041,1.7858,2.0264,0.2905,104369.8465,2.0358,0.3042,14252.1158,1200
24.2,11391.0759,18396.5322,1167.0893,1.7777,2.0264,0.2905,104277.6082,2.0358,0.3042,14251.0454,1200
24.24,11406.5558,18440.7014,1167.7769,1.7696,2.0264,0.2905,104185.3315,2.0358,0.3042,14249.9752,1200
24.28,11422.0029,18484.8947,1168.4669,1.7616,2.0264,0.2905,104093.0166,2.0358,0.3042,14248.9055,1200
24.32,11437.4173,18529.112,1169.1593,1.7536,2.0264,0.2905,104000.6633,2.0358,0.3042,14247.8361,1200
24.36,11452.7992,18573.3537,1169.8541,1.7456,2.0264,0.2905,103908.2716,2.0358,0.3042,14246.7671,1200
24.4,11468.1486,18617.6196,1170.5513,1.7376,2.0264,0.2905,103815.8415,2.0357,0.3042,14245.6984,1200
24.44,11483.4657,18661.9101,1171.2509,1.7297,2.0264,0.2905,103723.3729,2.0357,0.3042,14244.6301,1200
24.48,11498.7506,18706.2252,1171.9528,1.7218,2.0265,0.2905,103630.8659,2.0357,0.3042,14243.5622,1200
24.52,11514.0034,18750.5649,1172.6571,1.7139,2.0265,0.2905,103538.3204,2.0357,0.3042,14242.4946,1200
24.56,11529.2242,18794.9296,1173.3638,1.7061,2.0265,0.2905,103445.7363,2.0357,0.3041,14241.4274,1200
24.6,11544.4131,18839.3192,1174.0728,1.6983,2.0265,0.2905,103353.1137,2.0357,0.3041,14240.3605,1200
24.64,11559.5702,18883.7338,1174.7842,1.6905,2.0265,0.2905,103260.4525,2.0357,0.3041,14239.294,1200
24.68,11574.6956,18928.1736,1175.4979,1.6827,2.0265,0.2905,103167.7527,2.0357,0.3041,14238.2279,1200
24.72,11589.7895,18972.6388,1176.214,1.675,2.0265,0.2906,103075.0142,2.0357,0.3041,14237.1621,1200
24.76,11604.8519,19017.1294,1176.9324,1.6673,2.0265,0.2906,102982.2371,2.0357,0.3041,14236.0967,1200
24.8,11619.883,19061.6455,1177.6532,1.6597,2.0265,0.2906,102889.4212,2.0357,0.3041,14235.0316,1200
24.84,11634.8828,19106.1872,1178.3762,1.652,2.0265,0.2906,102796.5666,2.0357,0.3041,14233.967,1200
24.88,11649.8515,19150.7547,1179.1016,1.6444,2.0265,0.2906,102703.6732,2.0357,0.3041,14232.9026,1200
24.92,11664.7892,19195.3482,1179.8293,1.6368,2.0265,0.2906,102610.741,2.0357,0.3041,14231.8387,1200
24.96,11679.6959,19239.9676,1180.5593,1.6293,2.0265,0.2906,102517.77,2.0357,0.3041,14230.7751,1200
25,11694.5718,19284.6131,1181.2914,1.6218,2.0265,0.2906,102424.7601,2.0357,0.3041,14229.7118,1200
25.04,11709.417,19329.2848,1182.0257,1.6143,2.0265,0.2906,102331.7113,2.0357,0.3041,14228.6489,1200
25.08,11724.2315,19373.9829,1182.762,1.6068,2.0265,0.2906,102238.6236,2.0357,0.3041,14227.5864,1200
25.12,11739.0156,19418.7073,1183.5005,1.5994,2.0265,0.2906,102145.4969,2.0357,0.3041,14226.5243,1200
25.16,11753.7692,19463.4584,1184.241,1.592,2.0265,0.2906,102052.3313,2.0357,0.3041,14225.4625,1200
25.2,11768.4925,19508.236,1184.9836,1.5846,2.0265,0.2906,101959.1267,2.0357,0.304,14224.4011,1200
25.24,11783.1856,19553.0404,1185.7283,1.5772,2.0265,0.2906,101865.8831,2.0357,0.304,14223.34,1200
25.28,11797.8485,19597.8717,1186.4751,1.5699,2.0265,0.2906,101772.6005,2.0357,0.304,14222.2793,1200
25.32,11812.4815,19642.7299,1187.2239,1.5626,2.0265,0.2906,101679.2787,2.0357,0.304,14221.2189,1200
25.36,11827.0845,19687.6152,1187.9748,1.5553,2.0265,0.2906,101585.9179,2.0356,0.304,14220.1589,1200
25.4,11841.6577,19732.5276,1188.7278,1.5481,2.0266,0.2907,101492.518,2.0356,0.304,14219.0993,1200
25.44,11856.2012,19777.4673,1189.4828,1.5409,2.0266,0.2907,101399.0789,2.0356,0.304,14218.0401,1200
25.48,11870.7151,19822.4344,1190.2399,1.5337,2.0266,0.2907,101305.6007,2.0356,0.304,14216.9812,1200
25.52,11885.1994,19867.429,1190.999,1.5265,2.0266,0.2907,101212.0832,2.0356,0.304,14215.9226,1200
25.56,11899.6543,19912.4511,1191.7601,1.5194,2.0266,0.2907,101118.5265,2.0356,0.304,14214.8644,1200
25.6,11914.0799,19957.501,1192.5233,1.5122,2.0266,0.2907,101024.9306,2.0356,0.304,14213.8066,1200
25.64,11928.4763,20002.5786,1193.2885,1.5051,2.0266,0.2907,100931.2954,2.0356,0.304,14212.7492,1200
25.68,11942.8435,20047.6841,1194.0557,1.4981,2.0266,0.2907,100837.6209,2.0356,0.304,14211.6921,1200
25.72,11957.1817,20092.8176,1194.825,1.491,2.0266,0.2907,100743.9071,2.0356,0.304,14210.6354,1200
25.76,11971.4909,20137.9792,1195.5962,1.484,2.0266,0.2907,100650.1539,2.0356,0.304,14209.579,1200
25.8,11985.7713,20183.169,1196.3695,1.477,2.0266,0.2907,100556.3614,2.0356,0.3039,14208.523,1200
25.84,12000.0229,20228.3871,1197.1447,1.4701,2.0266,0.2907,100462.5294,2.0356,0.3039,14207.4673,1200
25.88,12014.2458,20273.6336,1197.922,1.4631,2.0266,0.2907,100368.658,2.0356,0.3039,14206.4121,1200
25.92,12028.4402,20318.9086,1198.7012,1.4562,2.0266,0.2907,100274.7471,2.0356,0.3039,14205.3571,1200
25.96,12042.6061,20364.2122,1199.4825,1.4493,2.0266,0.2907,100180.7967,2.0356,0.3039,14204.3026,1200
26,12056.7437,20409.5445,1200.2657,1.4424,2.0266,0.2907,100086.8068,2.0356,0.3039,14203.2484,1200
26.04,12070.8529,20454.9056,1201.0509,1.4356,2.0266,0.2907,99992.7774,2.0356,0.3039,14202.1946,1200
26.08,12084.934,20500.2956,1201.838,1.4288,2.0266,0.2908,99898.7083,2.0356,0.3039,14201.1411,1200
26.12,12098.987,20545.7146,1202.6272,1.422,2.0266,0.2908,99804.5997,2.0356,0.3039,14200.088,1200
26.16,12113.0119,20591.1627,1203.4183,1.4152,2.0266,0.2908,99710.4514,2.0356,0.3039,14199.0352,1200
26.2,12127.009,20636.64,1204.2113,1.4085,2.0266,0.2908,99616.2635,2.0356,0.3039,14197.9828,1200
26.24,12140.9782,20682.1466,1205.0063,1.4017,2.0266,0.2908,99522.0359,2.0356,0.3039,14196.9308,1200
26.28,12154.9197,20727.6826,1205.8033,1.395,2.0266,0.2908,99427.7686,2.0356,0.3039,14195.8791,1200
26.32,12168.8335,20773.2481,1206.6022,1.3901,2.0267,0.2908,99333.4615,2.0356,0.3039,14194.8278,1200
26.36,12182.7198,20818.8432,1207.403,1.3925,2.0267,0.2908,99239.1146,2.0355,0.3039,14193.7769,1200
26.4,12196.5786,20864.468,1208.2057,1.3949,2.0267,0.2908,99144.7279,2.0355,0.3039,14192.7263,1200
26.44,12210.41,20910.1225,1209.0103,1.3974,2.0267,0.2908,99050.3014,2.0355,0.3038,14191.6761,1200
26.48,12224.214,20955.8069,1209.8167,1.3998,2.0267,0.2908,98955.835,2.0355,0.3038,14190.6262,1200
26.52,12237.9906,21001.5212,1210.6249,1.4023,2.0267,0.2908,98861.3286,2.0355,0.3038,14189.5768,1200
26.56,12251.7398,21047.2655,1211.4349,1.4047,2.0267,0.2908,98766.7823,2.0355,0.3038,14188.5276,1200
26.6,12265.4616,21093.0398,1212.2466,1.4072,2.0267,0.2908,98672.1959,2.0355,0.3038,14187.4789,1200
26.64,12279.156,21138.8442,1213.0601,1.4097,2.0267,0.2908,98577.5694,2.0355,0.3038,14186.4304,1200
26.68,12292.8229,21184.6788,1213.8753,1.4122,2.0267,0.2908,98482.9028,2.0355,0.3038,14185.3824,1200
26.72,12306.4624,21230.5435,1214.6923,1.4147,2.0267,0.2908,98388.196,2.0355,0.3038,14184.3347,1200
26.76,12320.0744,21276.4384,1215.5109,1.4172,2.0267,0.2909,98293.4489,2.0355,0.3038,14183.2874,1200
26.8,12333.6588,21322.3637,1216.3313,1.4197,2.0267,0.2909,98198.6615,2.0355,0.3038,14182.2404,1200
26.84,12347.2157,21368.3192,1217.1534,1.4222,2.0267,0.2909,98103.8337,2.0355,0.3038,14181.1938,1200
26.88,12360.7449,21414.3052,1217.9772,1.4247,2.0267,0.2909,98008.9655,2.0355,0.3038,14180.1476,1200
26.92,12374.2464,21460.3215,1218.8026,1.4271,2.0267,0.2909,97914.0568,2.0355,0.3038,14179.1017,1200
26.96,12387.7201,21506.3683,1219.6298,1.4296,2.0267,0.2909,97819.1076,2.0355,0.3038,14178.0562,1200
27,12401.1661,21552.4457,1220.4586,1.4321,2.0267,0.2909,97724.1177,2.0355,0.3038,14177.011,1200
27.04,12414.5842,21598.5535,1221.2892,1.4345,2.0267,0.2909,97629.0872,2.0355,0.3037,14175.9663,1200
27.08,12427.9744,21644.6919,1222.1214,1.4369,2.0267,0.2909,97534.0159,2.0355,0.3037,14174.9218,1200
27.12,12441.3367,21690.861,1222.9552,1.4393,2.0267,0.2909,97438.9038,2.0355,0.3037,14173.8778,1200
27.16,12454.6709,21737.0607,1223.7908,1.4417,2.0267,0.2909,97343.7509,2.0355,0.3037,14172.8341,1200
27.2,12467.9771,21783.2911,1224.628,1.4441,2.0267,0.2909,97248.5571,2.0355,0.3037,14171.7907,1200
27.24,12481.2551,21829.5523,1225.4668,1.4465,2.0268,0.2909,97153.3223,2.0355,0.3037,14170.7477,1200
27.28,12494.5049,21875.8442,1226.3074,1.4489,2.0268,0.2909,97058.0465,2.0355,0.3037,14169.7051,1200
27.32,12507.7265,21922.167,1227.1496,1.4512,2.0268,0.2909,96962.7296,2.0354,0.3037,14168.6628,1200
27.36,12520.9198,21968.5206,1227.9934,1.4535,2.0268,0.2909,96867.3716,2.0354,0.3037,14167.621,1200
27.4,12534.0847,22014.9052,1228.8389,1.4559,2.0268,0.2909,96771.9724,2.0354,0.3037,14166.5794,1200
27.44,12547.2212,22061.3206,1229.6861,1.4581,2.0268,0.291,96676.5318,2.0354,0.3037,14165.5382,1200
27.48,12560.3292,22107.7671,1230.5349,1.4604,2.0268,0.291,96581.05,2.0354,0.3037,14164.4974,1200
27.52,12573.4086,22154.2446,1231.3854,1.4627,2.0268,0.291,96485.5268,2.0354,0.3037,14163.457,1200
27.56,12586.4595,22200.7531,1232.2375,1.4649,2.0268,0.291,96389.9621,2.0354,0.3037,14162.4169,1200
27.6,12599.4817,22247.2928,1233.0913,1.4672,2.0268,0.291,96294.356,2.0354,0.3037,14161.3772,1200
27.64,12612.4751,22293.8636,1233.9467,1.4694,2.0268,0.291,96198.7083,2.0354,0.3037,14160.3378,1200
27.68,12625.4398,22340.4656,1234.8038,1.4716,2.0268,0.291,96103.0189,2.0354,0.3036,14159.2988,1200
27.72,12638.3757,22387.0988,1235.6625,1.4737,2.0268,0.291,96007.2879,2.0354,0.3036,14158.2602,1200
27.76,12651.2827,22433.7633,1236.5229,1.4759,2.0268,0.291,95911.5152,2.0354,0.3036,14157.2219,1200
27.8,12664.1607,22480.4591,1237.3849,1.478,2.0268,0.291,95815.7007,2.0354,0.3036,14156.184,1200
27.84,12677.0097,22527.1863,1238.2485,1.4801,2.0268,0.291,95719.8443,2.0354,0.3036,14155.1464,1200
27.88,12689.8296,22573.9448,1239.1138,1.4823,2.0268,0.291,95623.9461,2.0354,0.3036,14154.1092,1200
27.92,12702.6204,22620.7348,1239.9807,1.4843,2.0268,0.291,95528.0058,2.0354,0.3036,14153.0724,1200
27.96,12715.382,22667.5562,1240.8492,1.4864,2.0268,0.291,95432.0236,2.0354,0.3036,14152.0359,1200
28,12728.1144,22714.4092,1241.7194,1.4884,2.0268,0.291,95335.9993,2.0354,0.3036,14150.9998,1200
28.04,12740.8175,22761.2937,1242.5912,1.4905,2.0268,0.291,95239.9328,2.0354,0.3036,14149.9641,1200
28.08,12753.4912,22808.2099,1243.4646,1.4925,2.0268,0.2911,95143.8242,2.0354,0.3036,14148.9287,1200
